id,year,y,x
1,0,18.66136823,-2.077712406
1,1,16.03231852,-1.842363884
1,2,22.43075217,-1.241272336
1,3,24.14820824,-1.440768333
1,4,21.12752796,0.077925014
1,5,22.78593981,0.753530528
1,6,21.63452612,0.950092589
1,7,22.51192686,-0.209464839
1,8,29.60664407,0.398779886
1,9,30.05198429,1.369058202
1,10,26.13767765,0.831551902
2,0,14.30072173,-0.454460915
2,1,13.26130713,-0.209635897
2,2,20.2275912,-2.976751675
2,3,21.49221596,-2.9946643
2,4,16.91889381,-2.870051922
2,5,18.3062764,-3.519194188
2,6,19.38820137,-3.939136881
2,7,17.23619462,-2.314226766
2,8,24.94550878,-1.838630021
2,9,28.40773459,-1.859353385
2,10,24.37369769,0.420018877
3,0,24.61831418,-0.165559915
3,1,24.32601243,-0.807746804
3,2,29.67756895,-0.626223742
3,3,33.72207227,-0.389595549
3,4,31.29557435,-0.638067453
3,5,27.72879798,-2.082176131
3,6,29.11739101,-0.918906591
3,7,30.76295908,-0.903198295
3,8,33.76955457,-0.710491209
3,9,37.38217814,-1.00680335
3,10,33.00425944,0.425287906
4,0,14.74886204,0.897652088
4,1,16.01370051,-1.037156416
4,2,19.22195022,1.224730731
4,3,21.11395825,1.097316964
4,4,20.86701247,0.855383403
4,5,19.59618427,-0.984926111
4,6,18.86083564,-1.390682082
4,7,18.36402973,-2.736669211
4,8,23.80624642,-0.69794315
4,9,26.46831219,0.022830746
4,10,21.72874825,0.600149984
5,0,11.73038871,-0.029489156
5,1,10.71766195,1.009206496
5,2,16.6257043,1.721177801
5,3,19.1823985,1.717585091
5,4,15.35595672,0.457815017
5,5,16.12015635,0.972821023
5,6,16.72817665,1.716919724
5,7,15.92839217,3.990071462
5,8,23.66099828,4.647485857
5,9,25.64369648,6.71762622
5,10,20.23529504,7.736254536
6,0,5.937799482,1.858388431
6,1,5.488816493,1.57483831
6,2,9.601849743,2.732111055
6,3,11.88666895,2.784303421
6,4,11.60599052,3.930192412
6,5,11.44300857,4.13810486
6,6,12.03099293,4.614715431
6,7,11.36925749,4.736729251
6,8,16.97114357,4.275620854
6,9,17.67509753,3.829419453
6,10,14.30562554,3.570134587
7,0,15.51808227,-1.208761672
7,1,17.37852568,-2.618490767
7,2,21.37005863,-2.36751952
7,3,23.14203172,-1.909548218
7,4,21.21252409,-3.876174903
7,5,20.25555916,-1.770272362
7,6,20.47560258,-1.228952312
7,7,21.69338903,-0.481895345
7,8,27.07683852,-0.779176425
7,9,27.75877779,-0.484099946
7,10,26.00087093,-0.614960258
8,0,20.40788128,-1.702108289
8,1,21.36891462,-0.978927854
8,2,24.1660692,-2.078068917
8,3,27.44782899,-1.105514199
8,4,26.57203575,1.27827855
8,5,25.48056328,3.72281412
8,6,27.97231793,4.333435913
8,7,27.16954848,3.384550062
8,8,32.25411211,0.711065797
8,9,32.91046685,1.219682781
8,10,30.95160456,3.537979036
9,0,11.1237386,-0.814295644
9,1,10.28596519,1.216739881
9,2,14.51702859,1.58916337
9,3,16.00522342,0.176213098
9,4,14.95801055,1.29252073
9,5,15.47026655,2.494815282
9,6,13.50946975,2.553014787
9,7,13.20928457,2.918611487
9,8,20.34909261,2.520868699
9,9,22.39119533,1.183437154
9,10,18.17327512,-0.611737227
10,0,13.18282516,1.270116578
10,1,14.11389425,2.000606872
10,2,18.66842353,0.216256832
10,3,21.71117927,0.898370481
10,4,19.9333861,-0.047200635
10,5,19.24460452,-0.86481931
10,6,19.48194145,-0.08662278
10,7,20.59442578,-0.2212694
10,8,23.87928318,1.297416761
10,9,26.7447494,1.854904171
10,10,23.11154369,2.681673782
11,0,8.687156647,0.428285094
11,1,7.676430093,1.307438473
11,2,13.37001333,1.806702115
11,3,17.46644101,2.463966183
11,4,12.69760177,1.927470535
11,5,12.87426008,3.060764551
11,6,14.26949931,4.906230861
11,7,16.71410055,4.016209805
11,8,21.40015892,2.333454002
11,9,22.32599392,2.791273974
11,10,18.91663059,3.529461454
12,0,6.507866291,-0.597879126
12,1,7.573072882,-0.043322709
12,2,11.2716796,-0.423038497
12,3,15.02565681,-1.261487539
12,4,11.55405068,-1.807734621
12,5,12.93548955,-0.899204935
12,6,13.76229041,-0.136824778
12,7,13.46295729,-1.033481908
12,8,18.97231043,-0.648638927
12,9,21.40554511,-0.180746546
12,10,16.55656351,-0.591049337
13,0,6.141822688,-0.528889451
13,1,5.837040011,-0.813470505
13,2,12.1664818,-0.534517018
13,3,13.22843362,-3.376608053
13,4,9.337534739,-2.494224298
13,5,10.75161169,-3.077659697
13,6,9.897518888,-2.842406825
13,7,9.392028492,-4.995845437
13,8,14.76677289,-5.356632119
13,9,15.96012781,-6.440831611
13,10,12.24798327,-5.239712679
14,0,7.954451602,0.273042949
14,1,7.871895372,-0.401615075
14,2,13.93653791,-0.375643704
14,3,15.83421764,-1.537054358
14,4,13.54087917,-1.544500984
14,5,11.84397341,-1.648175585
14,6,12.55283392,-1.801269853
14,7,13.49349409,-0.910071146
14,8,19.82205069,-3.993700457
14,9,21.23567502,-4.02483047
14,10,16.03038601,-3.388743393
15,0,6.10463131,-0.697283237
15,1,6.891400607,-1.412772097
15,2,11.42164085,-0.070247704
15,3,13.00661469,1.39697149
15,4,11.67065426,1.089516769
15,5,9.081081707,0.272916702
15,6,12.43038447,-2.03086752
15,7,12.11344448,-4.245849496
15,8,17.10315351,-6.264479151
15,9,19.36455108,-6.75526448
15,10,15.01609932,-7.223897741
16,0,10.88959455,1.020217079
16,1,10.19385392,0.749689148
16,2,16.05473297,-0.935273381
16,3,15.8863297,-1.404893001
16,4,14.48884832,-1.25102985
16,5,14.80397644,-1.144502455
16,6,16.03330396,-0.838807638
16,7,14.5142729,0.330532278
16,8,22.5487079,0.257646587
16,9,23.39833502,-0.781721136
